id,sales
11507,64.24979361389823
11508,64.2604977984165
11509,64.27120198293476
11510,64.28190616745302
11511,64.29261035197128
11512,64.30331453648954
11513,64.31401872100777
11514,64.32472290552603
11515,64.33542709004429
11516,64.34613127456255
11517,64.35683545908081
11518,64.36753964359907
11519,64.37824382811733
11520,63.42557140599244
11521,63.436275590510704
11522,63.446979775028964
11523,63.457683959547225
11524,63.468388144065486
11525,63.47909232858375
11526,63.48979651310198
11527,63.50050069762024
11528,63.5112048821385
11529,63.52190906665676
11530,63.53261325117502
11531,63.54331743569328
11532,63.55402162021154
11533,63.564725804729775
11534,63.575429989248036
11535,63.5861341737663
11536,63.59683835828456
11537,63.60754254280282
11538,63.61824672732108
11539,63.62895091183934
11540,63.6396550963576
11541,63.65035928087583
11542,63.66106346539409
11543,63.671767649912354
11544,63.682471834430615
11545,63.693176018948876
11546,63.703880203467136
11547,63.7145843879854
11548,63.72528857250366
11549,63.73599275702189
11550,63.74669694154015
11551,63.75740112605841
11552,63.76810531057667
11553,63.77880949509493
11554,63.789513679613194
11555,63.800217864131454
11556,63.810922048649715
11557,63.82162623316795
11558,63.83233041768621
11559,63.84303460220447
11560,63.85373878672273
11561,63.86444297124099
11562,63.87514715575925
11563,63.88585134027751
11564,63.896555524795744
11565,63.907259709314005
11566,63.917963893832265
11567,63.928668078350526
11568,63.93937226286879
11569,63.95007644738705
11570,63.96078063190531
11571,63.97148481642357
11572,63.9821890009418
11573,63.99289318546006
11574,64.00359736997832
11575,64.01430155449658
11576,64.02500573901484
11577,64.0357099235331
11578,64.04641410805137
11579,64.05711829256963
11580,64.06782247708786
11581,64.07852666160612
11582,64.08923084612438
11583,64.09993503064264
11584,64.1106392151609
11585,64.12134339967916
11586,64.13204758419742
11587,64.14275176871568
11588,64.15345595323392
11589,64.16416013775218
11590,64.17486432227044
11591,64.1855685067887
11592,64.19627269130696
11593,64.20697687582522
11594,64.21768106034348
11595,64.22838524486171
11596,64.23908942937997
11597,64.24979361389823
11598,64.2604977984165
11599,64.27120198293476
11600,64.28190616745302
11601,64.29261035197128
11602,64.30331453648954
11603,64.31401872100777
11604,64.32472290552603
11605,64.33542709004429
11606,64.34613127456255
11607,64.35683545908081
11608,64.36753964359907
11609,64.37824382811733
11610,63.42557140599244
11611,63.436275590510704
11612,63.446979775028964
11613,63.457683959547225
11614,63.468388144065486
11615,63.47909232858375
11616,63.48979651310198
11617,63.50050069762024
11618,63.5112048821385
11619,63.52190906665676
11620,63.53261325117502
11621,63.54331743569328
11622,63.55402162021154
11623,63.564725804729775
11624,63.575429989248036
11625,63.5861341737663
11626,63.59683835828456
11627,63.60754254280282
11628,63.61824672732108
11629,63.62895091183934
11630,63.6396550963576
11631,63.65035928087583
11632,63.66106346539409
11633,63.671767649912354
11634,63.682471834430615
11635,63.693176018948876
11636,63.703880203467136
11637,63.7145843879854
11638,63.72528857250366
11639,63.73599275702189
11640,63.74669694154015
11641,63.75740112605841
11642,63.76810531057667
11643,63.77880949509493
11644,63.789513679613194
11645,63.800217864131454
11646,63.810922048649715
11647,63.82162623316795
11648,63.83233041768621
11649,63.84303460220447
11650,63.85373878672273
11651,63.86444297124099
11652,63.87514715575925
11653,63.88585134027751
11654,63.896555524795744
11655,63.907259709314005
11656,63.917963893832265
11657,63.928668078350526
11658,63.93937226286879
11659,63.95007644738705
11660,63.96078063190531
11661,63.97148481642357
11662,63.9821890009418
11663,63.99289318546006
11664,64.00359736997832
11665,64.01430155449658
11666,64.02500573901484
11667,64.0357099235331
11668,64.04641410805137
11669,64.05711829256963
11670,64.06782247708786
11671,64.07852666160612
11672,64.08923084612438
11673,64.09993503064264
11674,64.1106392151609
11675,64.12134339967916
11676,64.13204758419742
11677,64.14275176871568
11678,64.15345595323392
11679,64.16416013775218
11680,64.17486432227044
11681,64.1855685067887
11682,64.19627269130696
11683,64.20697687582522
11684,64.21768106034348
11685,64.22838524486171
11686,64.23908942937997
11687,64.24979361389823
11688,64.2604977984165
11689,64.27120198293476
11690,64.28190616745302
11691,64.29261035197128
11692,64.30331453648954
11693,64.31401872100777
11694,64.32472290552603
11695,64.33542709004429
11696,64.34613127456255
11697,64.35683545908081
11698,64.36753964359907
11699,64.37824382811733
11700,63.313810455390964
11701,63.324514639909225
11702,63.335218824427486
11703,63.345923008945746
11704,63.35662719346401
11705,63.36733137798227
11706,63.3780355625005
11707,63.38873974701876
11708,63.39944393153702
11709,63.41014811605528
11710,63.42085230057354
11711,63.431556485091804
11712,63.442260669610064
11713,63.4529648541283
11714,63.46366903864656
11715,63.47437322316482
11716,63.48507740768308
11717,63.49578159220134
11718,63.5064857767196
11719,63.51718996123786
11720,63.52789414575612
11721,63.538598330274354
11722,63.549302514792615
11723,63.560006699310875
11724,63.570710883829136
11725,63.5814150683474
11726,63.59211925286566
11727,63.60282343738392
11728,63.61352762190218
11729,63.62423180642041
11730,63.63493599093867
11731,63.64564017545693
11732,63.65634435997519
11733,63.667048544493454
11734,63.677752729011715
11735,63.688456913529976
11736,63.699161098048236
11737,63.70986528256647
11738,63.72056946708473
11739,63.73127365160299
11740,63.74197783612125
11741,63.75268202063951
11742,63.76338620515777
11743,63.77409038967603
11744,63.784794574194265
11745,63.795498758712526
11746,63.80620294323079
11747,63.81690712774905
11748,63.82761131226731
11749,63.83831549678557
11750,63.84901968130383
11751,63.85972386582209
11752,63.87042805034032
11753,63.88113223485858
11754,63.891836419376844
11755,63.902540603895105
11756,63.913244788413365
11757,63.923948972931626
11758,63.93465315744989
11759,63.94535734196815
11760,63.95606152648638
11761,63.96676571100464
11762,63.9774698955229
11763,63.98817408004116
11764,63.99887826455942
11765,64.00958244907768
11766,64.02028663359594
11767,64.0309908181142
11768,64.04169500263244
11769,64.0523991871507
11770,64.06310337166896
11771,64.07380755618722
11772,64.08451174070548
11773,64.09521592522374
11774,64.105920109742
11775,64.11662429426023
11776,64.1273284787785
11777,64.13803266329676
11778,64.14873684781502
11779,64.15944103233328
11780,64.17014521685154
11781,64.1808494013698
11782,64.19155358588806
11783,64.20225777040629
11784,64.21296195492455
11785,64.22366613944281
11786,64.23437032396107
11787,64.24507450847933
11788,64.2557786929976
11789,64.26648287751586
11790,63.313810455390964
11791,63.324514639909225
11792,63.335218824427486
11793,63.345923008945746
11794,63.35662719346401
11795,63.36733137798227
11796,63.3780355625005
11797,63.38873974701876
11798,63.39944393153702
11799,63.41014811605528
11800,63.42085230057354
11801,63.431556485091804
11802,63.442260669610064
11803,63.4529648541283
11804,63.46366903864656
11805,63.47437322316482
11806,63.48507740768308
11807,63.49578159220134
11808,63.5064857767196
11809,63.51718996123786
11810,63.52789414575612
11811,63.538598330274354
11812,63.549302514792615
11813,63.560006699310875
11814,63.570710883829136
11815,63.5814150683474
11816,63.59211925286566
11817,63.60282343738392
11818,63.61352762190218
11819,63.62423180642041
11820,63.63493599093867
11821,63.64564017545693
11822,63.65634435997519
11823,63.667048544493454
11824,63.677752729011715
11825,63.688456913529976
11826,63.699161098048236
11827,63.70986528256647
11828,63.72056946708473
11829,63.73127365160299
11830,63.74197783612125
11831,63.75268202063951
11832,63.76338620515777
11833,63.77409038967603
11834,63.784794574194265
11835,63.795498758712526
11836,63.80620294323079
11837,63.81690712774905
11838,63.82761131226731
11839,63.83831549678557
11840,63.84901968130383
11841,63.85972386582209
11842,63.87042805034032
11843,63.88113223485858
11844,63.891836419376844
11845,63.902540603895105
11846,63.913244788413365
11847,63.923948972931626
11848,63.93465315744989
11849,63.94535734196815
11850,63.95606152648638
11851,63.96676571100464
11852,63.9774698955229
11853,63.98817408004116
11854,63.99887826455942
11855,64.00958244907768
11856,64.02028663359594
11857,64.0309908181142
11858,64.04169500263244
11859,64.0523991871507
11860,64.06310337166896
11861,64.07380755618722
11862,64.08451174070548
11863,64.09521592522374
11864,64.105920109742
11865,64.11662429426023
11866,64.1273284787785
11867,64.13803266329676
11868,64.14873684781502
11869,64.15944103233328
11870,64.17014521685154
11871,64.1808494013698
11872,64.19155358588806
11873,64.20225777040629
11874,64.21296195492455
11875,64.22366613944281
11876,64.23437032396107
11877,64.24507450847933
11878,64.2557786929976
11879,64.26648287751586
11880,63.313810455390964
11881,63.324514639909225
11882,63.335218824427486
11883,63.345923008945746
11884,63.35662719346401
11885,63.36733137798227
11886,63.3780355625005
11887,63.38873974701876
11888,63.39944393153702
11889,63.41014811605528
11890,63.42085230057354
11891,63.431556485091804
11892,63.442260669610064
11893,63.4529648541283
11894,63.46366903864656
11895,63.47437322316482
11896,63.48507740768308
11897,63.49578159220134
11898,63.5064857767196
11899,63.51718996123786
11900,63.52789414575612
11901,63.538598330274354
11902,63.549302514792615
11903,63.560006699310875
11904,63.570710883829136
11905,63.5814150683474
11906,63.59211925286566
11907,63.60282343738392
11908,63.61352762190218
11909,63.62423180642041
11910,63.63493599093867
11911,63.64564017545693
11912,63.65634435997519
11913,63.667048544493454
11914,63.677752729011715
11915,63.688456913529976
11916,63.699161098048236
11917,63.70986528256647
11918,63.72056946708473
11919,63.73127365160299
11920,63.74197783612125
11921,63.75268202063951
11922,63.76338620515777
11923,63.77409038967603
11924,63.784794574194265
11925,63.795498758712526
11926,63.80620294323079
11927,63.81690712774905
11928,63.82761131226731
11929,63.83831549678557
11930,63.84901968130383
11931,63.85972386582209
11932,63.87042805034032
11933,63.88113223485858
11934,63.891836419376844
11935,63.902540603895105
11936,63.913244788413365
11937,63.923948972931626
11938,63.93465315744989
11939,63.94535734196815
11940,63.95606152648638
11941,63.96676571100464
11942,63.9774698955229
11943,63.98817408004116
11944,63.99887826455942
11945,64.00958244907768
11946,64.02028663359594
11947,64.0309908181142
11948,64.04169500263244
11949,64.0523991871507
11950,64.06310337166896
11951,64.07380755618722
11952,64.08451174070548
11953,64.09521592522374
11954,64.105920109742
11955,64.11662429426023
11956,64.1273284787785
11957,64.13803266329676
11958,64.14873684781502
11959,64.15944103233328
11960,64.17014521685154
11961,64.1808494013698
11962,64.19155358588806
11963,64.20225777040629
11964,64.21296195492455
11965,64.22366613944281
11966,64.23437032396107
11967,64.24507450847933
11968,64.2557786929976
11969,64.26648287751586
11970,63.313810455390964
11971,63.324514639909225
11972,63.335218824427486
11973,63.345923008945746
11974,63.35662719346401
11975,63.36733137798227
11976,63.3780355625005
11977,63.38873974701876
11978,63.39944393153702
11979,63.41014811605528
11980,63.42085230057354
11981,63.431556485091804
11982,63.442260669610064
11983,63.4529648541283
11984,63.46366903864656
11985,63.47437322316482
11986,63.48507740768308
11987,63.49578159220134
11988,63.5064857767196
11989,63.51718996123786
11990,63.52789414575612
11991,63.538598330274354
11992,63.549302514792615
11993,63.560006699310875
11994,63.570710883829136
11995,63.5814150683474
11996,63.59211925286566
11997,63.60282343738392
11998,63.61352762190218
11999,63.62423180642041
12000,63.63493599093867
12001,63.64564017545693
12002,63.65634435997519
12003,63.667048544493454
12004,63.677752729011715
12005,63.688456913529976
12006,63.699161098048236
12007,63.70986528256647
12008,63.72056946708473
12009,63.73127365160299
12010,63.74197783612125
12011,63.75268202063951
12012,63.76338620515777
12013,63.77409038967603
12014,63.784794574194265
12015,63.795498758712526
12016,63.80620294323079
12017,63.81690712774905
12018,63.82761131226731
12019,63.83831549678557
12020,63.84901968130383
12021,63.85972386582209
12022,63.87042805034032
12023,63.88113223485858
12024,63.891836419376844
12025,63.902540603895105
12026,63.913244788413365
12027,63.923948972931626
12028,63.93465315744989
12029,63.94535734196815
12030,63.95606152648638
12031,63.96676571100464
12032,63.9774698955229
12033,63.98817408004116
12034,63.99887826455942
12035,64.00958244907768
12036,64.02028663359594
12037,64.0309908181142
12038,64.04169500263244
12039,64.0523991871507
12040,64.06310337166896
12041,64.07380755618722
12042,64.08451174070548
12043,64.09521592522374
12044,64.105920109742
12045,64.11662429426023
12046,64.1273284787785
12047,64.13803266329676
12048,64.14873684781502
12049,64.15944103233328
12050,64.17014521685154
12051,64.1808494013698
12052,64.19155358588806
12053,64.20225777040629
12054,64.21296195492455
12055,64.22366613944281
12056,64.23437032396107
12057,64.24507450847933
12058,64.2557786929976
12059,64.26648287751586
12060,63.313810455390964
12061,63.324514639909225
12062,63.335218824427486
12063,63.345923008945746
12064,63.35662719346401
12065,63.36733137798227
12066,63.3780355625005
12067,63.38873974701876
12068,63.39944393153702
12069,63.41014811605528
12070,63.42085230057354
12071,63.431556485091804
12072,63.442260669610064
12073,63.4529648541283
12074,63.46366903864656
12075,63.47437322316482
12076,63.48507740768308
12077,63.49578159220134
12078,63.5064857767196
12079,63.51718996123786
12080,63.52789414575612
12081,63.538598330274354
12082,63.549302514792615
12083,63.560006699310875
12084,63.570710883829136
12085,63.5814150683474
12086,63.59211925286566
12087,63.60282343738392
12088,63.61352762190218
12089,63.62423180642041
12090,63.63493599093867
12091,63.64564017545693
12092,63.65634435997519
12093,63.667048544493454
12094,63.677752729011715
12095,63.688456913529976
12096,63.699161098048236
12097,63.70986528256647
12098,63.72056946708473
12099,63.73127365160299
12100,63.74197783612125
12101,63.75268202063951
12102,63.76338620515777
12103,63.77409038967603
12104,63.784794574194265
12105,63.795498758712526
12106,63.80620294323079
12107,63.81690712774905
12108,63.82761131226731
12109,63.83831549678557
12110,63.84901968130383
12111,63.85972386582209
12112,63.87042805034032
12113,63.88113223485858
12114,63.891836419376844
12115,63.902540603895105
12116,63.913244788413365
12117,63.923948972931626
12118,63.93465315744989
12119,63.94535734196815
12120,63.95606152648638
12121,63.96676571100464
12122,63.9774698955229
12123,63.98817408004116
12124,63.99887826455942
12125,64.00958244907768
12126,64.02028663359594
12127,64.0309908181142
12128,64.04169500263244
12129,64.0523991871507
12130,64.06310337166896
12131,64.07380755618722
12132,64.08451174070548
12133,64.09521592522374
12134,64.105920109742
12135,64.11662429426023
12136,64.1273284787785
12137,64.13803266329676
12138,64.14873684781502
12139,64.15944103233328
12140,64.17014521685154
12141,64.1808494013698
12142,64.19155358588806
12143,64.20225777040629
12144,64.21296195492455
12145,64.22366613944281
12146,64.23437032396107
12147,64.24507450847933
12148,64.2557786929976
12149,64.26648287751586
12150,63.313810455390964
12151,63.324514639909225
12152,63.335218824427486
12153,63.345923008945746
12154,63.35662719346401
12155,63.36733137798227
12156,63.3780355625005
12157,63.38873974701876
12158,63.39944393153702
12159,63.41014811605528
12160,63.42085230057354
12161,63.431556485091804
12162,63.442260669610064
12163,63.4529648541283
12164,63.46366903864656
12165,63.47437322316482
12166,63.48507740768308
12167,63.49578159220134
12168,63.5064857767196
12169,63.51718996123786
12170,63.52789414575612
12171,63.538598330274354
12172,63.549302514792615
12173,63.560006699310875
12174,63.570710883829136
12175,63.5814150683474
12176,63.59211925286566
12177,63.60282343738392
12178,63.61352762190218
12179,63.62423180642041
12180,63.63493599093867
12181,63.64564017545693
12182,63.65634435997519
12183,63.667048544493454
12184,63.677752729011715
12185,63.688456913529976
12186,63.699161098048236
12187,63.70986528256647
12188,63.72056946708473
12189,63.73127365160299
12190,63.74197783612125
12191,63.75268202063951
12192,63.76338620515777
12193,63.77409038967603
12194,63.784794574194265
12195,63.795498758712526
12196,63.80620294323079
12197,63.81690712774905
12198,63.82761131226731
12199,63.83831549678557
12200,63.84901968130383
12201,63.85972386582209
12202,63.87042805034032
12203,63.88113223485858
12204,63.891836419376844
12205,63.902540603895105
12206,63.913244788413365
12207,63.923948972931626
12208,63.93465315744989
12209,63.94535734196815
12210,63.95606152648638
12211,63.96676571100464
12212,63.9774698955229
12213,63.98817408004116
12214,63.99887826455942
12215,64.00958244907768
12216,64.02028663359594
12217,64.0309908181142
12218,64.04169500263244
12219,64.0523991871507
12220,64.06310337166896
12221,64.07380755618722
12222,64.08451174070548
12223,64.09521592522374
12224,64.105920109742
12225,64.11662429426023
12226,64.1273284787785
12227,64.13803266329676
12228,64.14873684781502
12229,64.15944103233328
12230,64.17014521685154
12231,64.1808494013698
12232,64.19155358588806
12233,64.20225777040629
12234,64.21296195492455
12235,64.22366613944281
12236,64.23437032396107
12237,64.24507450847933
12238,64.2557786929976
12239,64.26648287751586
12240,63.313810455390964
12241,63.324514639909225
12242,63.335218824427486
12243,63.345923008945746
12244,63.35662719346401
12245,63.36733137798227
12246,63.3780355625005
12247,63.38873974701876
12248,63.39944393153702
12249,63.41014811605528
12250,63.42085230057354
12251,63.431556485091804
12252,63.442260669610064
12253,63.4529648541283
12254,63.46366903864656
12255,63.47437322316482
12256,63.48507740768308
12257,63.49578159220134
12258,63.5064857767196
12259,63.51718996123786
12260,63.52789414575612
12261,63.538598330274354
12262,63.549302514792615
12263,63.560006699310875
12264,63.570710883829136
12265,63.5814150683474
12266,63.59211925286566
12267,63.60282343738392
12268,63.61352762190218
12269,63.62423180642041
12270,63.63493599093867
12271,63.64564017545693
12272,63.65634435997519
12273,63.667048544493454
12274,63.677752729011715
12275,63.688456913529976
12276,63.699161098048236
12277,63.70986528256647
12278,63.72056946708473
12279,63.73127365160299
12280,63.74197783612125
12281,63.75268202063951
12282,63.76338620515777
12283,63.77409038967603
12284,63.784794574194265
12285,63.795498758712526
12286,63.80620294323079
12287,63.81690712774905
12288,63.82761131226731
12289,63.83831549678557
12290,63.84901968130383
12291,63.85972386582209
12292,63.87042805034032
12293,63.88113223485858
12294,63.891836419376844
12295,63.902540603895105
12296,63.913244788413365
12297,63.923948972931626
12298,63.93465315744989
12299,63.94535734196815
12300,63.95606152648638
12301,63.96676571100464
12302,63.9774698955229
12303,63.98817408004116
12304,63.99887826455942
12305,64.00958244907768
12306,64.02028663359594
12307,64.0309908181142
12308,64.04169500263244
12309,64.0523991871507
12310,64.06310337166896
12311,64.07380755618722
12312,64.08451174070548
12313,64.09521592522374
12314,64.105920109742
12315,64.11662429426023
12316,64.1273284787785
12317,64.13803266329676
12318,64.14873684781502
12319,64.15944103233328
12320,64.17014521685154
12321,64.1808494013698
12322,64.19155358588806
12323,64.20225777040629
12324,64.21296195492455
12325,64.22366613944281
12326,64.23437032396107
12327,64.24507450847933
12328,64.2557786929976
12329,64.26648287751586
12330,63.313810455390964
12331,63.324514639909225
12332,63.335218824427486
12333,63.345923008945746
12334,63.35662719346401
12335,63.36733137798227
12336,63.3780355625005
12337,63.38873974701876
12338,63.39944393153702
12339,63.41014811605528
12340,63.42085230057354
12341,63.431556485091804
12342,63.442260669610064
12343,63.4529648541283
12344,63.46366903864656
12345,63.47437322316482
12346,63.48507740768308
12347,63.49578159220134
12348,63.5064857767196
12349,63.51718996123786
12350,63.52789414575612
12351,63.538598330274354
12352,63.549302514792615
12353,63.560006699310875
12354,63.570710883829136
12355,63.5814150683474
12356,63.59211925286566
12357,63.60282343738392
12358,63.61352762190218
12359,63.62423180642041
12360,63.63493599093867
12361,63.64564017545693
12362,63.65634435997519
12363,63.667048544493454
12364,63.677752729011715
12365,63.688456913529976
12366,63.699161098048236
12367,63.70986528256647
12368,63.72056946708473
12369,63.73127365160299
12370,63.74197783612125
12371,63.75268202063951
12372,63.76338620515777
12373,63.77409038967603
12374,63.784794574194265
12375,63.795498758712526
12376,63.80620294323079
12377,63.81690712774905
12378,63.82761131226731
12379,63.83831549678557
12380,63.84901968130383
12381,63.85972386582209
12382,63.87042805034032
12383,63.88113223485858
12384,63.891836419376844
12385,63.902540603895105
12386,63.913244788413365
12387,63.923948972931626
12388,63.93465315744989
12389,63.94535734196815
12390,63.95606152648638
12391,63.96676571100464
12392,63.9774698955229
12393,63.98817408004116
12394,63.99887826455942
12395,64.00958244907768
12396,64.02028663359594
12397,64.0309908181142
12398,64.04169500263244
12399,64.0523991871507
12400,64.06310337166896
12401,64.07380755618722
12402,64.08451174070548
12403,64.09521592522374
12404,64.105920109742
12405,64.11662429426023
12406,64.1273284787785
12407,64.13803266329676
12408,64.14873684781502
12409,64.15944103233328
12410,64.17014521685154
12411,64.1808494013698
12412,64.19155358588806
12413,64.20225777040629
12414,64.21296195492455
12415,64.22366613944281
12416,64.23437032396107
12417,64.24507450847933
12418,64.2557786929976
12419,64.26648287751586
12420,63.313810455390964
12421,63.324514639909225
12422,63.335218824427486
12423,63.345923008945746
12424,63.35662719346401
12425,63.36733137798227
12426,63.3780355625005
12427,63.38873974701876
12428,63.39944393153702
12429,63.41014811605528
12430,63.42085230057354
12431,63.431556485091804
12432,63.442260669610064
12433,63.4529648541283
12434,63.46366903864656
12435,63.47437322316482
12436,63.48507740768308
12437,63.49578159220134
12438,63.5064857767196
12439,63.51718996123786
12440,63.52789414575612
12441,63.538598330274354
12442,63.549302514792615
12443,63.560006699310875
12444,63.570710883829136
12445,63.5814150683474
12446,63.59211925286566
12447,63.60282343738392
12448,63.61352762190218
12449,63.62423180642041
12450,63.63493599093867
12451,63.64564017545693
12452,63.65634435997519
12453,63.667048544493454
12454,63.677752729011715
12455,63.688456913529976
12456,63.699161098048236
12457,63.70986528256647
12458,63.72056946708473
12459,63.73127365160299
12460,63.74197783612125
12461,63.75268202063951
12462,63.76338620515777
12463,63.77409038967603
12464,63.784794574194265
12465,63.795498758712526
12466,63.80620294323079
12467,63.81690712774905
12468,63.82761131226731
12469,63.83831549678557
12470,63.84901968130383
12471,63.85972386582209
12472,63.87042805034032
12473,63.88113223485858
12474,63.891836419376844
12475,63.902540603895105
12476,63.913244788413365
12477,63.923948972931626
12478,63.93465315744989
12479,63.94535734196815
12480,63.95606152648638
12481,63.96676571100464
12482,63.9774698955229
12483,63.98817408004116
12484,63.99887826455942
12485,64.00958244907768
12486,64.02028663359594
12487,64.0309908181142
12488,64.04169500263244
12489,64.0523991871507
12490,64.06310337166896
12491,64.07380755618722
12492,64.08451174070548
12493,64.09521592522374
12494,64.105920109742
12495,64.11662429426023
12496,64.1273284787785
12497,64.13803266329676
12498,64.14873684781502
12499,64.15944103233328
12500,64.17014521685154
12501,64.1808494013698
12502,64.19155358588806
12503,64.20225777040629
12504,64.21296195492455
12505,64.22366613944281
12506,64.23437032396107
12507,64.24507450847933
12508,64.2557786929976
12509,64.26648287751586
12510,63.313810455390964
12511,63.324514639909225
12512,63.335218824427486
12513,63.345923008945746
12514,63.35662719346401
12515,63.36733137798227
12516,63.3780355625005
12517,63.38873974701876
12518,63.39944393153702
12519,63.41014811605528
12520,63.42085230057354
12521,63.431556485091804
12522,63.442260669610064
12523,63.4529648541283
12524,63.46366903864656
12525,63.47437322316482
12526,63.48507740768308
12527,63.49578159220134
12528,63.5064857767196
12529,63.51718996123786
12530,63.52789414575612
12531,63.538598330274354
12532,63.549302514792615
12533,63.560006699310875
12534,63.570710883829136
12535,63.5814150683474
12536,63.59211925286566
12537,63.60282343738392
12538,63.61352762190218
12539,63.62423180642041
12540,63.63493599093867
12541,63.64564017545693
12542,63.65634435997519
12543,63.667048544493454
12544,63.677752729011715
12545,63.688456913529976
12546,63.699161098048236
12547,63.70986528256647
12548,63.72056946708473
12549,63.73127365160299
12550,63.74197783612125
12551,63.75268202063951
12552,63.76338620515777
12553,63.77409038967603
12554,63.784794574194265
12555,63.795498758712526
12556,63.80620294323079
12557,63.81690712774905
12558,63.82761131226731
12559,63.83831549678557
12560,63.84901968130383
12561,63.85972386582209
12562,63.87042805034032
12563,63.88113223485858
12564,63.891836419376844
12565,63.902540603895105
12566,63.913244788413365
12567,63.923948972931626
12568,63.93465315744989
12569,63.94535734196815
12570,63.95606152648638
12571,63.96676571100464
12572,63.9774698955229
12573,63.98817408004116
12574,63.99887826455942
12575,64.00958244907768
12576,64.02028663359594
12577,64.0309908181142
12578,64.04169500263244
12579,64.0523991871507
12580,64.06310337166896
12581,64.07380755618722
12582,64.08451174070548
12583,64.09521592522374
12584,64.105920109742
12585,64.11662429426023
12586,64.1273284787785
12587,64.13803266329676
12588,64.14873684781502
12589,64.15944103233328
12590,64.17014521685154
12591,64.1808494013698
12592,64.19155358588806
12593,64.20225777040629
12594,64.21296195492455
12595,64.22366613944281
12596,64.23437032396107
12597,64.24507450847933
12598,64.2557786929976
12599,64.26648287751586
12600,63.20204950478946
12601,63.21275368930772
12602,63.22345787382598
12603,63.23416205834424
12604,63.2448662428625
12605,63.25557042738076
12606,63.26627461189899
12607,63.276978796417254
12608,63.287682980935514
12609,63.298387165453775
12610,63.309091349972036
12611,63.3197955344903
12612,63.33049971900856
12613,63.34120390352679
12614,63.35190808804505
12615,63.36261227256331
12616,63.37331645708157
12617,63.38402064159983
12618,63.39472482611809
12619,63.405429010636354
12620,63.416133195154615
12621,63.42683737967285
12622,63.43754156419111
12623,63.44824574870937
12624,63.45894993322763
12625,63.46965411774589
12626,63.48035830226415
12627,63.49106248678241
12628,63.50176667130067
12629,63.512470855818904
12630,63.523175040337165
12631,63.533879224855426
12632,63.544583409373686
12633,63.55528759389195
12634,63.56599177841021
12635,63.57669596292847
12636,63.58740014744673
12637,63.59810433196496
12638,63.60880851648322
12639,63.61951270100148
12640,63.630216885519744
12641,63.640921070038004
12642,63.651625254556265
12643,63.662329439074526
12644,63.67303362359276
12645,63.68373780811102
12646,63.69444199262928
12647,63.70514617714754
12648,63.7158503616658
12649,63.72655454618406
12650,63.73725873070232
12651,63.74796291522058
12652,63.758667099738815
12653,63.769371284257076
12654,63.78007546877534
12655,63.7907796532936
12656,63.80148383781186
12657,63.81218802233012
12658,63.82289220684838
12659,63.83359639136664
12660,63.84430057588487
12661,63.85500476040313
12662,63.865708944921394
12663,63.876413129439655
12664,63.887117313957916
12665,63.897821498476176
12666,63.90852568299444
12667,63.9192298675127
12668,63.92993405203093
12669,63.94063823654919
12670,63.95134242106745
12671,63.96204660558571
12672,63.97275079010397
12673,63.983454974622234
12674,63.994159159140494
12675,64.00486334365873
12676,64.01556752817699
12677,64.02627171269525
12678,64.03697589721351
12679,64.04768008173177
12680,64.05838426625003
12681,64.06908845076829
12682,64.07979263528655
12683,64.09049681980478
12684,64.10120100432304
12685,64.1119051888413
12686,64.12260937335957
12687,64.13331355787783
12688,64.14401774239609
12689,64.15472192691435
12690,63.20204950478946
12691,63.21275368930772
12692,63.22345787382598
12693,63.23416205834424
12694,63.2448662428625
12695,63.25557042738076
12696,63.26627461189899
12697,63.276978796417254
12698,63.287682980935514
12699,63.298387165453775
12700,63.309091349972036
12701,63.3197955344903
12702,63.33049971900856
12703,63.34120390352679
12704,63.35190808804505
12705,63.36261227256331
12706,63.37331645708157
12707,63.38402064159983
12708,63.39472482611809
12709,63.405429010636354
12710,63.416133195154615
12711,63.42683737967285
12712,63.43754156419111
12713,63.44824574870937
12714,63.45894993322763
12715,63.46965411774589
12716,63.48035830226415
12717,63.49106248678241
12718,63.50176667130067
12719,63.512470855818904
12720,63.523175040337165
12721,63.533879224855426
12722,63.544583409373686
12723,63.55528759389195
12724,63.56599177841021
12725,63.57669596292847
12726,63.58740014744673
12727,63.59810433196496
12728,63.60880851648322
12729,63.61951270100148
12730,63.630216885519744
12731,63.640921070038004
12732,63.651625254556265
12733,63.662329439074526
12734,63.67303362359276
12735,63.68373780811102
12736,63.69444199262928
12737,63.70514617714754
12738,63.7158503616658
12739,63.72655454618406
12740,63.73725873070232
12741,63.74796291522058
12742,63.758667099738815
12743,63.769371284257076
12744,63.78007546877534
12745,63.7907796532936
12746,63.80148383781186
12747,63.81218802233012
12748,63.82289220684838
12749,63.83359639136664
12750,63.84430057588487
12751,63.85500476040313
12752,63.865708944921394
12753,63.876413129439655
12754,63.887117313957916
12755,63.897821498476176
12756,63.90852568299444
12757,63.9192298675127
12758,63.92993405203093
12759,63.94063823654919
12760,63.95134242106745
12761,63.96204660558571
12762,63.97275079010397
12763,63.983454974622234
12764,63.994159159140494
12765,64.00486334365873
12766,64.01556752817699
12767,64.02627171269525
12768,64.03697589721351
12769,64.04768008173177
12770,64.05838426625003
12771,64.06908845076829
12772,64.07979263528655
12773,64.09049681980478
12774,64.10120100432304
12775,64.1119051888413
12776,64.12260937335957
12777,64.13331355787783
12778,64.14401774239609
12779,64.15472192691435
